url_too_long,url_contain_@,url_contain_hyphen,redirects,not_indexed_by_google,certificate_age,TTL,ip_address_count,count_domain_occurrences,page_rank_decimal,is_malicious,url
1,0,1,2,0,-122,20,1,5,5.14,0,https://www.barclayscorporate.com/products-and-solutions/financing/working-capital.html
0,0,1,0,0,-272,30,3,2,4.73,0,https://www.trustatrader.com/photography-in-norwich
1,0,1,0,0,-37,30,2,116,4.97,0,https://richwp.com/manuals/pop-up-shop-theme-installation-manual/
1,0,1,0,0,0,30,1,1,2.29,1,http://www.audiotimesrl.it/cache/paaypall.fr/details.html
1,0,0,1,0,0,28,2,269,4.49,0,http://girlinthelittleredkitchen.com/2013/03/irish-car-bomb-cupcakes/
1,0,1,0,0,-255,30,1,5,4.43,0,https://www.takarakuji-official.jp/special/megami/bosyu/
1,0,1,0,0,-112,30,1,14,5.41,0,https://avinor.no/en/airport/bergen-airport/plan-your-trip/lost-and-found/
1,0,1,1,0,-346,19,1,1,4.82,0,https://www.honeywellaidc.com/en-au/solutions/workflow/vocollect-voice-truckfleet-inspection
1,0,1,2,0,0,30,2,2,5.13,0,http://www.simmons.edu/news/messages-to-the-simmons-community/2016/march/thoughts-from-presidents-office-march-17
1,0,1,0,0,-21,29,1,120,5.55,0,https://www.healthcareitnews.com/news/how-improve-clinical-documentation
0,0,1,1,0,0,20,2,0,8.82,1,http://bit.ly/SeJAQG
1,0,0,1,0,0,30,2,0,4.65,0,http://www.essenceglobal.com/gila-wilensky-secures-spot-in-ad-ages-40-under-40-issue/
0,0,1,1,0,0,30,2,1,5.41,0,http://kpcb.com/?ref=seedproof
1,0,0,1,0,0,29,1,114,2.96,0,http://www.neisha-diva.com/2008/08/karena-merasa-tak-punya-tantangan.html
1,0,1,0,0,0,30,1,6,5.13,0,http://www.pref.kagoshima.jp/ad04/kurashi-kankyo/kankyo/yasei/reddata/plant-list3.html
0,0,1,0,0,-75,29,2,72,5.76,0,https://groups.io/g/bitx20/message/53380
1,0,0,1,0,0,30,1,0,1.33,1,http://bzvonline.com/owl-carousel/owl-carousel/sample/Dirk/index.html
0,0,1,1,0,0,30,1,16,5.06,0,http://fedpress.ru/news/38/incidents/2115723
0,0,0,0,0,-143,29,1,67,4.41,0,https://www.yokohama-cu.ac.jp/news/2016/20160621.html
1,0,1,1,0,0,16,2,0,0,1,http://www.kingjudah.com/~sebcolas/media/paypal-es/webscr.php?cmd=_login-run
1,0,1,0,0,0,28,1,34,0,1,http://www.gobaraemastrobuono.com.br/dr/pagedoc/52cc645db0731c2b946492c2d81bb74a/
0,0,0,1,0,0,30,1,0,3.96,0,http://www.nwpu.edu.cn/info/1039/4941.htm
1,0,0,1,0,0,30,1,157,5,0,http://maclaarte.org/lineas-new-modes-of-contemporary-urbanism-2010/
0,0,1,0,0,-64,30,2,16,5.16,0,https://paste.pics/3tbjh
0,0,0,0,0,0,30,1,1,0,1,http://thefryranch.com/wp/wp-admin/user/login.php
0,0,1,0,0,0,29,1,0,4.78,0,http://vexillium.org/dl.php?dravi
0,0,0,1,0,0,30,1,0,2.34,1,http://lv-nexis.com/buyagift
1,0,1,0,0,-82,30,1,3,5.01,0,https://www.dentaleconomics.com/articles/print/volume-93/issue-6/departments/viewpoint/power-dressing-for-the-dentist.html
0,0,1,0,0,-142,30,1,233,4.81,0,https://pcmax.jp/column/sns/6614/
0,0,0,2,0,0,29,1,23,5.21,0,http://drone.io/?ref=cybrhome
1,0,0,2,0,0,30,1,0,5.16,0,http://www.minbuza.nl/default.asp?cms_item=3c923a33d4f7444fab4a793824c9c85ex1x53013x48
0.5,0,0,0,0,-106,30,2,134,4.93,0,https://www.recology.com/recology_artist/jeff-hantman/
1,0,1,2,0,-40,30,1,377,4.82,0,https://fightcolorectalcancer.org/research/clinical-trials/
0,0,1,0,0,-267,15,2,6,4.3,0,https://www.visa.fr/visa/newsroom.html
0,0,0,1,0,-64,30,2,306,6.61,0,https://therealnews.com/stories/spanishnews0308
0,0,0,1,0,-86,20,2,12,4.99,0,https://www.lexus.co.uk/owners/parts-and-accessories/
0,0,1,0,0,-86,30,2,66,4.99,0,https://lornajane.net/posts/lj_testimonials/3058
0,0,0,1,0,-70,30,4,157,5.54,0,https://markshuttleworth.com/archives/date/2016/05
1,0,0,0,0,0,30,1,0,0,1,http://jornalimpacto.net/components/com_banners/mac/mail.htm?_pageLabel=page_logonform
1,0,0,0,0,-242,28,2,12,5.61,0,https://www.flypgs.com/en/travel-services/why-not-just-go/event-calendar/gaziantep-furniture-decoration-forestry-products-and-furniture-accessories-fair
1,0,1,1,0,-282,30,1,1,5.19,0,https://www.nuerburgring.de/business-vip/firmenevents/rahmenprogramm-betriebsausfluege/ringwerk.html
1,0,1,2,0,-33,18,2,33,5.54,0,https://www.clickondetroit.com/consumer/help-me-hank/help-me-hank-faulty-apartment-elevators-leave-residents-with-disabilities-stranded
1,0,1,0,0,-175,28,2,140,5.3,0,https://www.varmatin.com/faits-divers/coinces-dans-les-bouchons-trois-individus-recherches-se-font-cueillir-par-les-gendarmes-239750
0.5,0,1,0,0,-178,29,1,120,5.16,0,"https://www.cosmopolitan.fr/,henri-almeras,1899613.asp"
1,0,1,0,0,-294,29,1,262,5.66,0,https://www.blackenterprise.com/not-all-honorees-get-awards/
1,0,1,0,0,-62,20,2,6,5.62,0,https://www.dana-farber.org/find-a-doctor/douglas-rubinson/
1,0,1,0,0,-36,29,1,1,2.86,0,https://saigonadventure.com/blogs/4-days-in-ho-chi-minh-city-suggested-itinerary
1,0,1,1,0,-55,29,1,0,4,0,https://www.dusevnezdravie.sk/depresia-ohrozuje-celu-spolocnost-nielen-jednotlivca/
0,0,1,0,0,-60,30,1,6,4.76,0,https://teemill.com/store-under-review/
1,0,1,2,0,0,30,2,2,5.26,0,http://ptinews.com/news/10364460_rajya%20sabha%20adjourned%20till%202%20pm
0,0,0,0,0,-44,29,1,213,3.21,0,https://www.tcts.ro/aromaterapia-starea-ta-de-bine/
0,0,1,1,0,0,30,3,13,5.41,0,http://www.furaffinity.net/user/alexanderfaolchu
1,0,0,1,0,-69,30,1,37,5.27,0,https://www.lifehacker.jp/2018/07/recipe-edamame-arrange.html
1,0,1,0,0,-122,30,1,1,4.08,0,https://www.municipalonlinepayments.com/friscotx/contact?returnurl=%2ffriscotx%2fcontact%3freturnurl%3d%252ffriscotx%252fcontact%253freturnurl%253d%25252ffriscotx%25252flogin
1,0,0,0,0,-35,29,1,0,5.1,0,https://www.kreml.ru/en-us/exhibitions/moscow-kremlin-exhibitions/sokrovishcha-maltiyskogo-ordena-devyat-vekov-sluzheniya-vere-i-miloserdiyu/
0,0,1,0,0,-362,30,1,208,4.61,0,https://www.ore.edu.pl/dla-rodzicow-2/
1,0,1,0,0,-69,29,1,1,4.29,0,https://lingulab.de/produkte/webserviceapi/dokumentation-und-beispiele/light-integration/getupdatedtext/
0,0,1,1,0,-300,30,2,15,4.73,0,https://www.retentionscience.com/blog/ai-accessible/
0,0,1,1,0,0,27,1,305,5.17,0,http://washingtonlife.com/tag/michelle-obama/page/2/
0,0,1,0,0,0,30,11,108,4.9,0,http://www.ci123.com/article.php/76209
1,0,0,1,0,-202,30,2,62,6.02,0,https://stopdesign.com/archive/2003/02/26/frame-frustration.html
1,0,1,0,0,-137,30,1,34,4.5,0,https://www.gamers.co.jp/pn/%e3%80%90%e3%82%a2%e3%83%ab%e3%83%90%e3%83%a0%e3%80%91exit+tunes+presents+vocalofanatic+feat.gumi%e3%83%bbia%e3%83%bbmayu/pd/10140764/
0,0,0,0,0,-85,30,1,1,5.2,0,https://pngmini.com/
1,0,0,2,0,-61,28,1,0,5.35,0,https://www.girlsnotbrides.org/child-marriage/australia/
1,0,1,2,0,-53,30,1,4,5.51,0,https://whotv.com/2018/08/07/oktemberfest-moves-to-new-location-after-marshalltown-tornado/
0,0,1,1,0,-73,29,1,42,5.04,0,https://clublog.org/superleague_detail.php?call=r3la
1,0,0,3,0,-5,29,3,69,5.26,0,https://tengrinews.kz/strange_news/pokazali-obgorevshiy-trup-pogibshiy-rossiyanin-359378/
1,0,1,1,0,-63,30,1,90,5.07,0,https://sociallysorted.com.au/author/mariarozhdestvenskaia/
0,0,0,0,0,-71,29,1,10,4.36,0,https://iated.org/archive/iceri2011
0,0,0,0,0,-79,30,1,0,5.32,0,https://xdebug.org/archives/xdebug-dev/2352.html
1,0,1,0,0,-76,28,1,3,4.11,0,https://www.ccs-soaz.org/services/detail/child-safety-and-family-services-parent-aide-supervised-visits-ccs-seaz
0,0,1,1,0,-57,30,3,5,5.04,0,https://logomakr.com/8yrvyg
1,0,0,0,0,-309,30,2,201,4.61,0,https://drivesaversdatarecovery.com/data-recovery-services/devices-supported/external-drive-data-recovery/
1,0,1,1,0,-81,30,1,3,4.14,0,https://www.hotmovies.com/video/68604/lesbian-seductions-older-younger-vol-2/
1,0,1,0,0,0,30,2,0,0,1,http://www.roguex.com/administrator/components/com_forum/
0,0,0,1,0,0,30,3,51,5.68,0,http://lenta.ru/news/2009/08/16/crash/
0,0,0,2,0,0,29,1,0,0,1,http://aerw25aerwop.blogspot.sg/
1,0,0,1,0,-80,30,1,0,0,0,https://www.love-in-air.net/c/679efeecdc3b4d07?click_id=dlepe5b9bd20c7a6b2835363034&s1=14683&s2=7546&s3=50038&s5=
0,0,1,1,0,0,30,1,1,5.27,0,http://www.splashdata.com/splashid/blackberry/
1,0,0,2,0,-32,30,3,0,4.93,0,https://www.morganshotelgroup.com/mondrian/mondrian-london/specials
1,0,1,0,0,-53,20,1,70,6.02,0,https://www.rfa.org/english/news/cambodia/statues-06082012173502.html
1,0,1,0,0,-41,27,1,321,5.49,0,https://www.auckland.ac.nz/en/arts/study-with-us/career-options/graduate-profile.html
1,0,1,1,0,0,30,3,2,5.27,0,http://bianet.org/kurdi/print/191212-li-amede-pevcun-derket-polisek-mir
1,0,1,1,0,-266,30,1,0,4.12,0,https://www.yext-static.com/cms/1de27e64-9837-4daf-b79c-eb13b93fd8c3.jpg
1,0,1,1,0,-33,6,3,6,5.23,0,https://www.ruby-toolbox.com/categories/concurrent_processing?display=full&order=github_repo_watchers_count
1,0,1,1,0,-285,27,1,285,5.38,0,https://www.interac.ca/fr/voir-tout-faq/faq/619-une-fois-inscrit-a-la-fonction-de-depot-automatique-devrai-je-continuer-a-repondre-a-la-question-de-securite.html
1,0,1,0,0,-96,30,3,8,5.75,0,https://cheddar.com/media/politics-and-millennial-dating-go-hand-in-hand-says-okcupid-cmo
0,0,1,0,0,-31,29,1,4,5.26,0,https://www.vday.org/node/3088.html
1,0,0,2,0,-182,30,3,0,5.15,0,https://www.bancor.network/discover?utm_campaign=pairings&utm_content=tron-trx&utm_source=social
0,0,1,1,0,0,28,1,0,2.96,1,http://kuwaittamilsangam.com/revent/
1,0,0,4,0,0,27,2,0,5.28,0,http://www.psychosomaticmedicine.org/content/69/7/587.full.pdf
0,0,0,1,0,0,29,1,0,3.51,1,http://www.csmcargo.com/tmp/www.paypal.fr/
1,0,0,1,0,-81,20,2,1172,5.42,0,https://www.teamsnap.com/community/skills-drills/softball/softball-pitching/64-rainbow-tosses1
1,0,1,3,0,0,29,2,159,5.28,0,http://academicearth.org/lectures/shaping-chinas-choices
0.5,0,1,3,0,-73,30,2,9,4.7,0,https://leaddyno.com/3-hot-jewelry-affiliate-programs/
0,0,1,0,0,-78,30,2,187,5.12,0,https://ledgernote.com/blog/interesting/page/6/
1,0,0,2,0,0,19,1,123,6.97,0,http://www.nbcnews.com/id/21899427/ns/us_news-environment/
0,0,1,3,0,-258,20,2,0,5.36,0,https://www.bnn.ca/video/player.aspx?vid=433610
0,0,0,0,0,-129,30,1,34,4.5,0,https://icotto.jp/presses/15775
0,0,0,0,0,-53,30,1,0,5.33,0,https://www.tango.me/a-new-phase-for-tango/
1,0,1,2,0,0,30,1,2,5.63,0,http://ocaoimh.ie/2007/10/25/when-is-an-alfa-romeo-really-a-maserati/
1,0,1,1,0,-43,30,1,25,5.29,0,https://dpconline.org/knowledge-base/case-studies/practical-preservation-west-yorkshire-archive-service-accepts-a-digital-collection
0,0,1,0,0,-215,30,1,100,4.36,0,https://www.10zig.com/resources/vdi-blog/2014/02
0,0,1,2,0,0,30,4,0,4.29,0,http://www.pps.tv/w_19rqptweql.html
1,0,0,2,0,-199,30,1,109,4.96,0,https://juststand.org/onlinetoolbox/tabid/637/language/en-us/default.aspx
1,0,1,0,0,-360,30,2,0,6.16,0,https://www.handelsblatt.com/meinung/gastbeitraege/der-oekonomische-gastkommentar-biotop-fuer-gute-heuschrecken/3150480.html
0,0,1,2,0,0,28,1,1,0,1,http://s.itemizer360.com/r/9xf
1,0,0,2,0,0,19,2,11,5.48,0,http://www.corrieredellosport.it/news/inroma/eventi/2017/09/22-31094337/enjoy_l_arte_contemporanea_incontra_il_divertimento/
1,0,1,1,0,-192,28,1,9,5.03,0,https://www.edinburghzoo.org.uk/animals-and-attractions/animals/yellow-breasted-capuchin/
1,0,1,0,0,-272,30,2,40,5.23,0,https://www.ukessays.com/essays/business/function-of-supply-chain-in-dell-business-essay.php
1,0,1,0,0,0,30,1,0,4.94,0,http://www.portaltransparencia.gob.mx/pot/fichaopendata.do?method=fichaopendataref&fraccion=encuestademografica
1,0,0,2,0,-290,27,1,22,5.58,0,https://www.tk.de/tk/stellensuche/technische-hinweise/515086
0,0,1,1,0,0,29,1,5,4.99,1,http://dhost.info/expensivepap/yahoologin.php
0,0,0,0,0,0,30,1,0,4.49,0,http://opt-ml.org/oldopt/opt16/schedule.html
1,0,1,0,0,-76,30,4,18,4.83,0,https://ticketbud.com/events/12842468-c280-11e8-a473-5b5f8d0df03f
1,0,1,3,0,0,30,1,1,3.65,0,http://apisnetworks.com/index?cxrb=chelseasteinberggay.com&cxp=/sculpture/2009&cxr=
0,0,0,0,0,-125,30,4,457,4.93,0,https://www.jcb.com/en-sg/sitemap
0,0,1,2,0,-188,30,1,20,5,0,https://www.cuna.org/newsnow/09/system040809-1.html
0,0,1,1,0,-78,30,2,0,4.68,0,https://www.rueducommerce.fr/marque/freeside
1,0,0,0,0,-71,30,2,231,4.93,0,https://www.amanewyork.org/event/marketing-technology-webinar/
0,0,1,2,0,0,30,2,0,4.35,0,http://lifetothefullest.abbott/
1,0,0,0,0,-3,30,1,10,5.36,0,https://www.nyas.org/events/2010/phosphodiesterase-targets-for-cognitive-dysfunction-and-schizophrenia/
0,0,1,1,0,-255,29,1,0,4.54,0,https://www.csid.com/author/csid-root-admin/
1,0,1,0,0,0,30,1,0,0,1,http://paypal.com.0.security-confirmation.eebf196d08b0b670b3e2d4e66952f7a4.awda.hyd.me/1eebf196d08b0b670b3e2d4e66952f7a4111
0,0,1,1,0,0,30,1,0,3.07,1,http://egw-guns.com/images/IBlogin.html
1,0,1,1,0,0,30,1,33,4.56,0,http://unionlive.de/homepages/judarmstadt/aktuelles/die-tarifverhandlungen-muessen-bald-abgeschlossen-sein-um-weiteren-sch/
1,0,1,1,0,0,30,1,348,5.17,0,http://washingtonlife.com/2017/07/12/the-dish-sushi-gakyu-opens-downtown/
0,0,1,3,0,0,10,1,0,5.24,0,http://www.hsp.org/files/findingaidv18albertype.pdf
1,0,0,4,0,-325,30,2,11,4.78,0,https://www.nvrc.ca/centennial-theatre/whats-on/introducing-tunes-tots-ginalina
1,0,1,2,0,0,30,1,37,5.09,0,http://railway.co.th/aboutus/blog_detail?value1=00de5502b5aa7b42a92be9ff953d8ebd01000000d22347432d2fc8862341bc4eff1f18ed8cfcb0d6829941066aed832dce80e2aa&value2=00de5502b5aa7b42a92be9ff953d8ebd01000000cc130ff842984803a368c75ce2a6ddd7f35173986e53a01fe01ce0be8af442bd
0,0,0,0,0,0,30,1,1,5.01,0,http://www.frii.com/~geomanda/endo/
0,0,0,0,0,0,30,1,1,3.97,1,http://buzurl.com/bl64
1,0,0,2,0,0,30,2,0,5.1,0,http://www.brandweek.com/bw/news/recent_display.jsp?vnu_content_id=1003691354
0,0,0,1,0,-69,24,1,13,4.15,0,https://www.bunka.ac.jp/news.php
1,0,0,0,0,-52,30,1,151,5.2,0,https://www.ecs.org/about-us/staff-list/staff-profile/?smid=19320
1,0,1,0,0,-72,30,1,0,4.82,0,https://www.quranexplorer.com/hadithebook/english/hadith/bukhari/001.003.066.html
1,0,0,0,0,0,30,1,1,2.37,1,http://hullvanco.com/drawercurvedjasonmartin/sec-fr/en_US/i/scr/sec-fr/Processing.php?amp;amp;amp;amp;amp;cmd=_Processi&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436514c3fe625fe55189560b94a4a49b27a314c3fe625fe55189560b94a4a49b27a3
1,0,1,0,0,0,30,1,1,2.96,1,http://www.cairnsreef.com.au/kolp/forums1/online.lloydstsb.co.uk/online-banking/account_update/online.login.do/customer.ibc.htm
1,0,1,2,0,0,30,1,0,5.08,0,http://www.fim-live.com/en/fim/the-federation/honorary-members/fim-honorary-presidents/
1,0,1,2,0,0,27,1,0,4.93,0,http://www.sh.ch/tourismus/startseite.1.0.html?no_cache=1&tx_ttnews%5btt_news%5d=3417&tx_ttnews%5bpointer%5d=2&chash=5c45f91fba4edd8ff045307fa8acaf1d
1,0,0,2,0,-173,30,4,18,5.6,0,https://www.msstate.edu/events/2018/01/road-game-msu-baseball-vs-southern-miss-0/
1,0,1,1,0,-131,7,1,13,5.51,0,https://www.trustwave.com/resources/spiderlabs-blog/?page=1&year=2016&month=4&tag=mapp&langtype=1033
1,0,1,0,0,-88,10,1,121,5.01,0,https://www.printweek.com/search?author=darryl+danielli&facet=true
1,0,0,0,0,-66,29,1,8,5.35,0,https://www.viennaairport.com/unternehmen/presse__news/presseaussendungen__news_2?news_beitrag_id=1541759057434
0,0,0,0,0,-148,30,4,142,5.43,0,https://www.tempurpedic.com/reviews/
1,0,0,3,0,0,29,3,302,5.4,0,http://www.monrovia.com/plant-catalog/plants/1907/goshiki-false-holly.php
1,0,1,0,0,-65,30,1,797,5.7,0,https://www.youscribe.com/enseignement-du-francais-et-litterature/
1,0,1,0,0,-277,20,1,8,4.88,0,https://www.rikkyo.ac.jp/about/introduction/chapel/chief_chaplain.html
0,0,0,0,0,-272,30,1,408,5.24,0,https://www.zoo.org/ambassadoranimals
1,0,0,1,0,-288,30,4,124,5.9,0,https://www.bellingcat.com/news/mena/2016/02/08/cluster-bombs-used-in-talbiseh-homs-match-type-seen-at-russias-syria-airbase/comment-page-5/
0,0,1,0,0,0,29,1,1,4.93,0,http://www.nmc.cn/publish/forecast/ahb/lichuan2.html
0,0,0,1,0,0,30,8,0,5.24,0,http://www.espnfc.us/player/93381/sergio-diaz
1,0,1,0,0,-273,30,3,14,4.73,0,https://supportbee.com/blog/delivering-wow-customer-service-an-interview-with-valerie-liberty-from-balsamiq/
1,0,1,1,0,-38,30,4,196,5.01,0,https://lefooding.com/fr/hotels/hotel-le-chalet-zannier-megeve-2
1,0,1,0,0,-194,29,4,263,5.22,0,https://www.angloinfo.com/costa-del-sol/classifieds/ad/brother-printer-hl-1210w/113040
0,0,1,1,0,0,30,2,0,3.55,1,http://www.incrowd.info/
1,0,0,0,0,-386,30,4,184,4.82,0,https://endeavor.org.br/dinheiro/o-brasil-precisa-de-mais-anjos/
1,0,1,2,0,0,30,1,2,5.14,0,http://www.tournamentsoftware.com/find/tournament?startdate=2018-11-27&enddate=2018-12-03
1,0,1,1,0,0,18,1,0,3.89,0,http://www.mizuho-tb.co.jp/estate/consulting/estate.html
1,0,1,0,0,0,30,2,0,0,1,http://www.nippondeals.com/store/pub/thumbs/d983e595a28640bd0126cb50c01a6f35/spg.php?rnv=026&intid=3484184ff8cbaed7f97a4c81b2927c94
0,0,0,0,0,-86,30,2,1,5.07,0,https://fantom.org/forum/topic/2733
1,0,0,2,0,0,30,1,5,4.49,0,http://www.fishermansbastion.com/new-year-fireworks-fishermans-bastion/castle-district-fishermans-bastion-budapest-december-mark-vitullo
0,0,1,3,0,0,28,2,0,0,1,http://brun.createsend1.com/t/j-l-wvnd-ykkrykdlk-y/
0,0,1,3,0,0,26,2,0,5.9,0,http://imageshack.com/f/mxda7fj
1,0,0,1,0,-39,29,1,3,3.2,0,https://www.escortsinlondon.co.uk/place/escorts-maida-vale
1,0,1,0,0,0,30,4,118,5.14,0,http://arquillian.org/blog/2017/10/23/smart-testing-0-0-3/
0,0,1,1,0,-39,30,1,26,5.01,0,https://www.uwc.ac.za/news/pages/current.aspx?p=89
1,0,0,0,0,-92,10,2,1,5,0,https://www.aacc.edu/calendar/?view=year&day=29&month=7&year=2017
0,0,0,0,0,-247,30,1,2,3.72,0,https://www.wankz.com/pornstars/angelica-raven
1,0,1,0,0,0,30,1,0,0,1,http://myfacepic.com/main//id_img/update.halifax.id12314122/
1,0,0,1,0,0,30,1,0,5.11,0,http://www.historic-scotland.gov.uk/propertyoverview.htm?propid=pl_051
0,0,1,4,0,0,30,1,0,4.99,0,http://www.traumacenter.org/about/staff_bios_mbhc.php
1,0,0,0,0,-75,30,1,33,5.18,0,https://www.neiu.edu/academics/college-of-arts-and-sciences/departments/music-and-dance/festivals-and-summer-camps/chicago-brass-festival
1,0,1,2,0,-301,30,3,282,5.33,0,https://www.naftemporiki.gr/story/1421682/xruses-sfaires-2019-pente-upopsifiotites-gia-ton-giorgo-lanthimo
1,0,1,1,0,-62,30,2,324,5.39,0,https://www.nad.org/issues/american-sign-language/interpreting-american-sign-language
0,0,1,1,0,0,28,1,2,7.76,0,http://www.google.de/maps/dir/cloppenburg/vellern
1,0,0,1,0,0,30,1,0,2.73,1,http://celebritly.com/wp-includes/SimplePie/mileide/atualiza/index2015.php?RWOH60NLJFS2JSNGAW0SKKKKIB3612HSX604FXOYCG1W0ODJKMC58WPP9RU0SC2QIBUX9IWLZXI0LVS7I6BP31FBSAKKMMB6X637OYSNWAWH6POOVZEXZT9R5SCRFOWDTYJIXC6TM3BSSZGNZULYOTQSM4K2RGFLFY4D
0,0,1,0,0,0,30,1,1,3.99,0,http://nane.hu/egyesulet/10koz_nane.pdf
1,0,0,0,0,0,30,1,0,0,1,http://sarjac.com/www.paypal.com.update/update/billing/
1,0,0,0,0,-32,29,1,11,4.98,0,https://www.robinwieruch.de/javascript-fundamentals-react-requirements/
0,0,1,1,0,0,30,4,0,2.97,1,http://handheldclassics.com/good/index.htm
1,0,0,1,0,-60,30,2,373,5.21,0,https://borisfx.com/effects/continuum-chroma-key-studio/
1,0,1,1,0,0,9,1,2,5.55,0,http://www.1101.com/store/techo/weeks/2011/all_about/index.html
0,0,0,1,0,-366,28,1,0,5.25,0,https://www2.palomar.edu/anthro/practice/earquiz2.htm
0,0,0,0,0,-74,30,1,293,4.81,0,https://coolmomtech.com/2016/10/amazon-prime-reading/
1,0,1,2,0,0,30,1,30,5.93,0,http://www.nrc.nl/next/2013/06/05/een-duik-in-de-zee-en-dan-een-uurtje-achter-je-laptop-1254862
1,0,1,4,0,0,30,1,0,0,1,http://www.paypale.fr.com.service.client.page.securiter.encryption.virtus-investment.de/https/www.paypal.fr/espace/client/user/65210405634785232/login/Verifications/de/Securiter/Confirmation.php
0,0,1,1,0,-297,20,2,12,6.3,0,https://www.treasury.gov/pages/default.asps
1,0,0,2,0,0,30,2,0,5.19,0,http://www.targetmarketingmag.com/article/emarketer-game-advertising-spending-reach-650-million-2012/1
0,0,1,1,0,0,30,1,238,4.94,0,http://bonusbitcoin.co/?ref=0577ad8ccbad%202%207
1,0,0,0,0,-31,30,1,9,5.38,0,https://www.adforum.com/creative-work/ad/player/34563372/la-bande-son-de-la-vie-dune-femme/association-une-femme-un-toit
1,0,1,1,0,-183,29,1,24,4.93,0,https://www.salzkammergut.at/seen-und-wassererlebnis/badeseen-im-salzkammergut/oesterreich/poi/430002703/offensee.html
0,0,1,0,0,-41,29,1,17,4.51,0,https://www.weltwaerts.de/de/ep-detail.html?id=202724
0,0,1,1,0,0,27,1,6,4.97,0,http://www.milbon.co.jp/ir/index.html
1,0,0,1,0,-344,29,2,129,5.34,0,https://www.alertmedia.com/blog/the-right-way-for-healthcare-facilities-to-do-mass-notification/
1,0,1,4,0,0,30,3,536,5.73,0,http://www.thegazette.com/hoopla/best-bets-hiawatha-fun-fest-20180822
1,0,1,0,0,-208,30,2,31,4.55,0,"https://panoramafirm.pl/monitoring_na_prywatnych_posesjach/%c5%9bl%c4%85skie,,siemianowice_%c5%9bl%c4%85skie"
1,0,0,0,0,0,27,1,121,2.46,0,http://www.viverdeconstrucao.com/2018/05/bcff11-um-grande-erro-do-fundo-btg.html
1,0,1,0,0,-68,10,3,6,5.2,0,https://www.commonbond.co/post/5-common-mistakes-youre-making-on-the-fafsa
1,0,1,2,0,0,30,3,116,4.73,0,http://www.healthday.com/press/healthday-harris-7-29-10.html
1,0,1,1,0,-242,30,3,201,5.09,0,https://alzheimer.ca/en/suroit/about-dementia/alzheimer-s-disease/risk-factors
1,0,1,1,0,-56,30,2,378,5.46,0,https://www.re-work.co/events/machine-intelligence-summit-amsterdam-2017/partners/iot-council-f55094f1-e365-4db6-a49a-d9d1dfbc011e
1,0,1,0,0,-54,30,1,116,4.98,0,https://komarketing.com/about/leadership-team/derek-edmond/
1,0,1,0,0,-140,30,1,125,4.52,0,https://www.provisov.net/blog/2014/01/29/%d1%8f%d0%bd%d0%b4%d0%b5%d0%ba%d1%81-%d0%be%d0%b1%d1%8a%d1%8f%d0%b2%d0%b8%d0%bb-%d0%b2%d0%be%d0%b9%d0%bd%d1%83-%d1%82%d0%b8%d0%b7%d0%b5%d1%80%d0%bd%d0%be%d0%b9-%d1%80%d0%b5%d0%ba%d0%bb%d0%b0%d0%bc/
1,0,1,1,0,-110,29,1,1,5.34,0,https://www.mormonnewsroom.org/article/rockwell-exhibit-opens-church-museum
0,0,1,0,0,0,29,1,219,3.6,0,http://fthe.me/theone/
0,0,0,0,0,-310,29,3,27,5.27,0,https://www.mccarthy.ca/en/people/samantha-cunliffe
1,0,1,0,0,-78,30,3,37,5.49,0,https://www.linuxquestions.org/questions/fedora-35/how-do-i-upgrade-the-kernel-from-recovery-mode-128783/
1,0,1,1,0,-366,30,1,111,4.66,0,https://www.solutionreach.com/about/partners/opie-software
1,0,1,1,0,-37,18,1,130,4.51,0,https://www.seat.de/seat-for-business/home/vorteile.html
1,0,1,1,0,-212,20,1,1,5.1,0,https://www.bovada.lv/welcome/ain5vmvq9ju0mt7r8j5i3imemb8afrzk/https:/www.bovada.lv/betting-offers/horse-racing
0,0,1,3,0,0,30,1,14,5.36,0,http://maas.museum/
1,0,0,1,0,0,30,1,0,2.49,1,http://www.hotel-beskyd.cz/rss/document/43e22c67fc3117982ae3f4d83934309b
1,0,1,0,0,0,30,1,1,4.71,0,http://www.catherinehillphotography.co.uk/tag/preston-court-wedding-photography/
0,0,1,0,0,0,30,1,0,0,1,http://dzavo23.justfree.com/download.php
1,0,0,1,0,-312,30,3,1,3.75,0,https://performancemarketer.com/holiday-email-marketing-campaigns/
1,0,1,1,0,0,13,4,0,5.14,0,http://www.parley.tv/updates/2016/11/30/a-forest-without-trees
1,0,1,1,0,0,30,1,219,3.01,0,http://coddim.fr/cite-de-rencontre-porno-x-sites-de-plans-cul-x-saint-pierre/
1,0,1,0,0,-64,28,1,127,4.47,0,https://www.dogwise.com/ebook-the-dog-aggression-workbook-3rd-edition/
1,0,1,2,0,-158,14,2,0,5.24,0,https://www.washtimes.com/op-ed/20051227-093304-9203r.htm
0,0,1,1,0,-86,30,2,647,5.1,0,https://monetizepros.com/coupons/shorte-st/
1,0,1,0,0,-162,30,12,36,4.95,0,https://www.umeng.com/?mod=forumdisplay&fid=62&filter=lastpost&orderby=lastpost
0.5,0,0,1,0,0,30,1,0,2.48,0,http://www.birminghamvirtualtours.com/1107morningsundr
